row_id,article_id,dataset_id,type
1865,10.3389_feart.2023.1205211,https://doi.org/10.1002/2015gc005955,Primary
1866,10.1029_2023wr035126,https://doi.org/10.1002/2016gl069690,Primary
1867,10.1038_s41597-019-0101-y,SAMN10880029,Primary
1868,10.1186_s13068-018-1316-4,https://doi.org/10.13039/501100001809,Primary
1869,10.1186_s13068-017-0901-2,https://doi.org/10.13039/100000002,Primary
1870,10.7554_eLife.72626,https://doi.org/10.1101/2022.01.06.468363,Primary
1871,10.1371_journal.pone.0284951,https://doi.org/10.13012/b2idb-5784165_v1,Primary
1872,10.1186_s13072-019-0322-5,https://doi.org/10.13039/501100003422,Primary
1873,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.14641.r35769,Primary
1874,10.3389_feart.2023.1205211,https://doi.org/10.1130/g45151.1,Primary
1875,10.1371_journal.pone.0212669,E-GEOD-67851,Secondary
1876,10.1029_2021gl096173,https://doi.org/10.1175/jcli-d-14-00666,Primary
1877,10.1002_chem.202003167,DRX400,Secondary
1878,10.1038_s41598-020-59839-x,ENSBTAG00000034501,Secondary
1879,10.1177_0018720820970751,https://doi.org/10.13039/100010661,Primary
1880,10.1186_s12967-020-02311-1,GSE31312,Secondary
1881,10.1002_ece3.5395,https://doi.org/10.5441/001/1.ck04mn78,Primary
1882,10.1007_s00382-022-06361-7,https://doi.org/10.1126/sciadv,Primary
1883,10.1186_s13148-018-0581-1,https://doi.org/10.13039/100008143,Primary
1884,10.1186_s13059-020-1949-z,GSM3630202,Secondary
1885,10.1371_journal.pone.0284951,https://doi.org/10.1038/pr.2011.21,Primary
1886,10.1029_2023ea002840,https://doi.org/10.1038/ngeo2469,Primary
1887,10.7554_elife.73695,https://doi.org/10.13039/100007707,Primary
1888,10.1128_spectrum.00422-24,K02420,Secondary
1889,10.1002_ecs2.4619,https://doi.org/10.1111/j.1365-2427.2010.02552.x,Primary
1890,10.1038_s41597-019-0101-y,SAMN10880041,Primary
1891,10.1029_2022gl100473,https://doi.org/10.1002/2017gl074182,Primary
1892,10.1186_s12870-018-1542-8,GSE77637,Secondary
1893,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevlett.62.961,Primary
1894,10.1002_chem.202003167,https://doi.org/10.1002/chem.v26.70,Primary
1895,10.1002_ecs2.4619,https://doi.org/10.1016/j.biocon.2019.01.020,Primary
1896,10.1371_journal.pcbi.1011828,E-PROT-102,Secondary
1897,10.7554_eLife.63194,PF00978,Secondary
1898,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2004eo310001,Primary
1899,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2006g,Primary
1900,10.1029_2023ea002840,https://doi.org/10.1029/2018gl078253,Primary
1901,10.7554_eLife.72626,https://doi.org/10.1038/msb.2009.87,Primary
1902,10.1029_2022gl100473,https://doi.org/10.1029/jb092ib06p04827,Primary
1903,10.1186_s12920-019-0646-9,GSE63695,Secondary
1904,10.7554_elife.73695,https://doi.org/10.1371/journal.pone.0142533,Primary
1905,10.5194_essd-12-1287-2020,https://doi.org/10.17882/59867,Primary
1906,10.1371_journal.pone.0159387,PRJNA167235,Secondary
1907,10.1039_d0sc01197e,https://doi.org/10.13039/100000928,Primary
1908,10.1186_s12859-020-3415-z,https://doi.org/10.13039/501100009708,Primary
1909,10.7554_eLife.72626,https://doi.org/10.4172/1948-5956.1000119,Primary
1910,10.1039_d1ee03696c,https://doi.org/10.1021/cm991054e,Primary
1911,10.1186_s12864-019-6131-1,PRJEB25675,Secondary
1912,10.7554_elife.73695,https://doi.org/10.1002/ece3.1377,Primary
1913,10.7554_elife.29944,https://doi.org/10.13039/501100000781,Primary
1914,10.7554_eLife.72626,https://doi.org/10.1093/jnci/81.16.1223,Primary
1915,10.3389_feart.2023.1205211,https://doi.org/10.1038/s41561-017-0007-2,Primary
1916,10.1186_s12864-019-6131-1,PRJEB22479,Secondary
1917,10.7554_elife.73695,https://doi.org/10.2147/nss.s54036,Primary
1918,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevb.73.094434,Primary
1919,10.1029_2022gl100473,https://doi.org/10.1029/2019jb018922,Primary
1920,10.3389_feart.2023.1205211,https://doi.org/10.1190/int-2015-0143.1,Primary
1921,10.1371_journal.pone.0212669,E-GEOD-19722,Secondary
1922,10.1038_s41597-023-02280-2,EMPIAR-10093,Secondary
1923,10.1128_spectrum.00422-24,PF03748,Secondary
1924,10.1186_s13100-019-0153-8,https://doi.org/10.13039/501100000268,Primary
1925,10.1039_d0sc02676j,https://doi.org/10.13039/501100003621,Primary
1926,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.14799.r31828,Primary
1927,10.1128_JVI.01717-21,EPI_ISL_445052,Secondary
1928,10.1242_bio.035071,https://doi.org/10.5061/dryad.dk5gt88,Primary
1929,10.1002_ecs2.4619,https://doi.org/10.1139/cjfas-2015-0549,Primary
1930,10.1186_s12920-019-0628-y,GSE3960,Secondary
1931,10.1128_spectrum.00422-24,K02411,Secondary
1932,10.3389_feart.2023.1205211,https://doi.org/10.1029/2004gl021219,Primary
1933,10.7554_elife.73695,https://doi.org/10.1098/rstb.2009.0209,Primary
1934,10.12688_f1000research.13483.1,https://doi.org/10.1016/j.envpol.2007.06.012,Primary
1935,10.1002_ecs2.4619,https://doi.org/10.1007/s00027-018-0565-4,Primary
1936,10.1029_2020jf005675,https://doi.org/10.1002/(issn)2169-9011,Primary
1937,10.1242_dev.138545,https://doi.org/10.13039/501100001691,Primary
1938,10.1029_2023wr035126,https://doi.org/10.1126/science.aay9187,Primary
1939,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrev,Primary
1940,10.7554_eLife.72626,https://doi.org/10.1016/j.ctrv.2017.02.001,Primary
1941,10.1186_s13024-018-0254-8,https://doi.org/10.13039/100000049,Primary
1942,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.cmpb.2021.106563,Primary
1943,10.1002_ecs2.4619,https://doi.org/10.6073/pasta/d835832d7fd00d9e4466e44eea87fab3,Primary
1944,10.1186_s12870-019-1632-2,SAMN10345065,Primary
1945,10.1186_s12859-016-0904-1,https://doi.org/10.13039/100000002,Primary
1946,10.1186_s13059-019-1924-8,GSM1872889,Secondary
1947,10.3389_feart.2023.1205211,https://doi.org/10.1016/s0016-7037(03)00128-5,Primary
1948,10.3133_ofr20231026,https://doi.org/10.2307/2937064,Primary
1949,10.3762_bjoc.8.42,https://doi.org/10.1016/s0040-4020(01)96625-6,Primary
1950,10.1080_15476286.2016.1232238,E-MTAB-4545,Secondary
1951,10.1371_journal.pone.0212669,E-GEOD-68720,Secondary
1952,10.1029_2021gl096173,https://doi.org/10.1002/2016jd025112,Primary
1953,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/revmodphys.70.1039,Primary
1954,10.1002_ecs2.4619,https://doi.org/10.1890/14-0704,Primary
1955,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.84.024528,Primary
1956,10.3390_microorganisms8121872,CHEMBL3752642,Secondary
1957,10.1007_s00382-022-06361-7,https://doi.org/10.1175/jcli-d-16-0386,Primary
1958,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4xw4gsd,Primary
1959,10.1186_s12870-019-2199-7,https://doi.org/10.13039/501100009010,Primary
1960,10.7554_eLife.72626,https://doi.org/10.1093/carcin/17.8.1641,Primary
1961,10.1016_j.molcel.2018.11.006,GSE69140,Secondary
1962,10.7717_peerj.10452,SAMN16233648,Primary
1963,10.7554_elife.73695,https://doi.org/10.5061/dryad.p5hqbzkqf,Primary
1964,10.1371_journal.pone.0284951,https://doi.org/10.3945/jn.112.165522,Primary
1965,10.1186_s40168-018-0550-0,SRP058493,Secondary
1966,10.1128_JVI.01717-21,EPI_ISL_445001,Secondary
1967,10.1371_journal.pone.0212669,E-GEOD-58697,Secondary
1968,10.1186_s13072-019-0285-6,GSE54167,Secondary
1969,10.1039_d1ee03696c,https://doi.org/10.1016/j.tsf.2012.06.043,Primary
1970,10.1186_s12870-019-1632-2,SAMN10345062,Primary
1971,10.3389_feart.2023.1205211,https://doi.org/10.1130/ges02269,Primary
1972,10.1186_s12859-020-3415-z,https://doi.org/10.13039/501100001659,Primary
1973,10.1029_2023ea002840,https://doi.org/10.1038/35042551,Primary
1974,10.1007_s00382-022-06361-7,https://doi.org/10.1007/s00382-018-4409-7,Primary
1975,10.1029_2023wr035126,https://doi.org/10.1023/a:1021171016945,Primary
1976,10.1103_physrevresearch.4.023008,https://doi.org/10.1109/tmag.2021.3086635,Primary
1977,10.1186_s40425-019-0730-x,https://doi.org/10.13039/100000054,Primary
1978,10.1038_s41598-024-56373-y,CP001848,Secondary
1979,10.1029_2022gl100473,https://doi.org/10.5194/se-9-531-2018,Primary
1980,10.1186_s13071-018-2964-8,SRP093558,Secondary
1981,10.1029_2023ea002840,https://doi.org/10.5194/bg-16-3997-2019,Primary
1982,10.7554_elife.73695,https://doi.org/10.1016/j.jhevol.2017.05.003,Primary
1983,10.1371_journal.pone.0159387,PRJNA287300,Secondary
1984,10.1371_journal.pone.0198382,https://doi.org/10.5066/f72j69rm,Primary
1985,10.1186_s12864-019-6131-1,PRJEB12891,Secondary
1986,10.3389_feart.2023.1205211,https://doi.org/10.1130/g25356a,Primary
1987,10.1029_2023wr035126,https://doi.org/10.1029/2006wr005645,Primary
1988,10.1002_cssc.202201821,https://doi.org/10.26434/chemrxiv-2022-lrsjd-v2,Primary
1989,10.7554_elife.63455,https://doi.org/10.13039/501100012166,Primary
1990,10.3390_v11060565,EPI954554,Secondary
1991,10.7554_eLife.72626,https://doi.org/10.1158/0008-5472.can-11-3546,Primary
1992,10.1038_s41396-020-00885-8,PF01493,Secondary
1993,10.1039_d2cc00847e,https://doi.org/10.1038/ncomms1902,Primary
1994,10.1371_journal.pone.0159387,SRX1830060,Secondary
1995,10.12688_f1000research.13483.1,https://doi.org/10.4103/0970-2113.85685,Primary
1996,10.1038_s41598-020-59839-x,ENSBTAG00000009143,Secondary
1997,10.12688_f1000research.13483.1,https://doi.org/10.5256/f1000research.13483.d188591,Primary
1998,10.1002_ecs2.4619,https://doi.org/10.1111/gcb.12234,Primary
1999,10.3389_fmicb.2024.1456637,NC_017643.1,Secondary
2000,10.1140_epjc_s10052-018-6468-7,https://doi.org/10.1140/epjc/s10052-018-6468-7,Primary
2001,10.3389_fmicb.2024.1456637,SAMN33094111,Primary
2002,10.1128_JVI.01717-21,EPI_ISL_293286,Secondary
2003,10.7554_eLife.72626,https://doi.org/10.18632/oncotarget.16723,Primary
2004,10.1111_mec.16977,PRJNA955776,Secondary
2005,10.3389_feart.2023.1205211,https://doi.org/10.1002/ggge.20058,Primary
2006,10.1016_j.molcel.2018.11.006,GSE79360,Secondary
2007,10.1186_s12860-020-00261-6,PXD016241,Secondary
2008,10.3390_v11060565,EPI1184005,Secondary
2009,10.1111_njb.02077,https://doi.org/10.1111/(issn)1756-1051,Primary
2010,10.3390_d13010019,https://doi.org/10.1641/0006-3568(2003)053[0341:tnc]2.0.co;2,Primary
2011,10.1371_journal.pone.0159387,PRJNA167242,Secondary
2012,10.1128_spectrum.00422-24,K02398,Secondary
2013,10.1038_s41396-020-00885-8,https://doi.org/10.13039/100010665,Primary
2014,10.1038_s41396-020-00885-8,PRJEB41235,Secondary
2015,10.7554_eLife.72626,https://doi.org/10.1016/0022-5193(73)90247-6,Primary
2016,10.1371_journal.pcbi.1011828,PXD010458,Secondary
2017,10.7717_peerj.13193,https://doi.org/10.6073/pasta/02e2764efb408a8b66b7f486eac14dc0,Primary
2018,10.1107_s2059798322005691,https://doi.org/10.18150/lienz5,Primary
2019,10.1371_journal.pone.0212669,E-GEOD-53224,Secondary
2020,10.1016_j.cpc.2024.109087,https://doi.org/10.1021/cr030646k,Primary
2021,10.1128_JVI.01717-21,EPI_ISL_293288,Secondary
2022,10.3389_feart.2023.1205211,https://doi.org/10.1016/s0065-2881(05)48017-7,Primary
2023,10.1186_s12870-019-1632-2,SAMN10345064,Primary
2024,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.76.024706,Primary
2025,10.1029_2023wr035126,https://doi.org/10.1111/j.1752-1688.2011.00537.x,Primary
2026,10.1186_s13068-018-1167-z,PRJEB25632,Secondary
2027,10.1002_ecs2.4619,https://doi.org/10.1073/pnas.1711842115,Primary
2028,10.3762_bjoc.8.42,https://doi.org/10.1107/s0021889808042726,Primary
2029,10.1186_s11689-019-9287-8,https://doi.org/10.13039/100000071,Primary
2030,10.1002_ece3.5395,https://doi.org/10.5441/001/1.71r7pp6q,Primary
2031,10.12688_f1000research.13483.1,https://doi.org/10.1097/ico.0b013e31825e845d,Primary
2032,10.3389_feart.2023.1205211,https://doi.org/10.1029/2003rg000127,Primary
2033,10.1111_2041-210x.12453,https://doi.org/10.1111/mee3.2016.7.issue-3,Primary
2034,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2020jd033655,Primary
2035,10.1029_2023ea002840,https://doi.org/10.1038/383231a0,Primary
2036,10.1186_s13326-019-0195-3,https://doi.org/10.13039/100000002,Primary
2037,10.1038_s41598-020-59839-x,ENSBTAG00000032007,Secondary
2038,10.1029_2022gl100473,https://doi.org/10.1029/jb087ib07p05422,Primary
2039,10.1093_sysbio_syy011,https://doi.org/10.13039/501100001809,Primary
2040,10.1186_s13148-018-0581-1,https://doi.org/10.13039/501100001807,Primary
2041,10.7554_eLife.72626,https://doi.org/10.1002/ijc.2910210305,Primary
2042,10.1029_2023ea002840,https://doi.org/10.1029/98jd02116,Primary
2043,10.7554_eLife.63194,PF00998,Secondary
2044,10.3390_rs4102923,https://doi.org/10.1594/pangaea.775959,Primary
2045,10.1039_d0sc01197e,https://doi.org/10.13039/501100001429,Primary
2046,10.1029_2023wr035126,https://doi.org/10.1029/2011eo430001,Primary
2047,10.7554_eLife.72626,https://doi.org/10.1038/s41391-018-0086-1,Primary
2048,10.7717_peerj.10452,SAMN16233647,Primary
2049,10.7554_elife.73695,https://doi.org/10.5281/zenodo.5905742,Primary
2050,10.3390_d13010019,https://doi.org/10.1007/s11258-014-0438-4,Primary
2051,10.3389_fmicb.2024.1456637,SAMN33094102,Primary
2052,10.1002_ecs2.4619,https://doi.org/10.1139/cjfas-2015,Primary
2053,10.1002_ecs2.4619,https://doi.org/10.1111/ele.13889,Primary
2054,10.1029_2023wr035126,https://doi.org/10.1029/2003wr002629,Primary
2055,10.1186_s12934-018-1005-9,PF15652,Secondary
2056,10.1186_s13024-018-0266-4,GSE65067,Secondary
2057,10.7554_elife.73695,https://doi.org/10.1016/j.cub.2018.05.022,Primary
2058,10.1093_beheco_arad016,https://doi.org/10.1093/beheco/arad016,Primary
2059,10.1016_j.cpc.2024.109087,https://doi.org/10.1088/1367-2630/11/2/025016,Primary
2060,10.1007_s00382-022-06361-7,https://doi.org/10.1002/qj.3341,Primary
2061,10.1029_2021gl096173,https://doi.org/10.1088/1748-9326/abf686,Primary
2062,10.1107_s2059798322005691,https://doi.org/10.18150/vazz2f,Primary
2063,10.1186_s40168-018-0532-2,https://doi.org/10.13039/501100006072,Primary
2064,10.7554_eLife.72626,https://doi.org/10.3390/ijms21124507,Primary
2065,10.1534_g3.119.400993,GSE132167,Secondary
2066,10.1029_2023wr035126,https://doi.org/10.1029/2003wr002805,Primary
2067,10.1038_s41597-023-02280-2,EMPIAR-10852,Secondary
2068,10.1107_s2059798322005691,https://doi.org/10.18150/vaojlj,Primary
2069,10.1039_d2cc00847e,https://doi.org/10.1002/chem.201202689,Primary
2070,10.1186_s13072-019-0285-6,GSE98063,Secondary
2071,10.7554_elife.73695,https://doi.org/10.1098/rspb.2009.0681,Primary
2072,10.1128_spectrum.00422-24,K02557,Secondary
2073,10.3389_feart.2023.1205211,https://doi.org/10.1130/ges02178.1,Primary
2074,10.1007_s00382-022-06361-7,https://doi.org/10.3390/fire1020019,Primary
2075,10.1080_14756366.2020.1740692,https://doi.org/10.13039/501100001809,Primary
2076,10.3897_zoologia.36.e32053,https://doi.org/10.13039/501100001807,Primary
2077,10.3390_d13010019,https://doi.org/10.1111/j.1461-0248.2007.01113.x,Primary
2078,10.1029_2023wr035126,https://doi.org/10.1038/nclimate2246,Primary
2079,10.1186_s13046-018-0843-y,PXD007771,Secondary
2080,10.1029_2023wr035126,https://doi.org/10.3133/ds1052,Primary
2081,10.1029_2023wr035126,https://doi.org/10.1016/j.jhydrol.2004.09.012,Primary
2082,10.3390_v11060565,EPI1018206,Secondary
2083,10.1021_acsomega.3c06074,CHEMBL572163,Secondary
2084,10.1186_s12967-020-02311-1,GSE10846,Secondary
2085,10.1029_2022gl100473,https://doi.org/10.1038/084165a0,Primary
2086,10.1029_2023wr035126,https://doi.org/10.1016/0022-1694(93)90010-7,Primary
2087,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
2088,10.12688_f1000research.13483.1,https://doi.org/10.1016/s0002-9394(14)73274-x,Primary
2089,10.1029_2023ea002840,https://doi.org/10.1029/2020gb006568,Primary
2090,10.3133_ofr20231026,https://doi.org/10.1007/bf00341316,Primary
2091,10.1371_journal.pone.0159387,PRJNA74077,Secondary
2092,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194233,Primary
2093,10.1111_ejn.13855,https://doi.org/10.1111/(issn)1460-9568,Primary
2094,10.1029_2022gl100473,https://doi.org/10.1002/2013jb010231,Primary
2095,10.1186_s13071-018-2964-8,PRJNA354110,Secondary
2096,10.1002_ecs2.4619,https://doi.org/10.1002/2015gl066235,Primary
2097,10.1371_journal.pcbi.1011828,E-PROT-103,Secondary
2098,10.7554_elife.73695,https://doi.org/10.1038/s41598-019-51375-7,Primary
2099,10.1029_2023ea002840,https://doi.org/10.5194/essd-11-473-2019,Primary
2100,10.1371_journal.pone.0159387,PRJNA293,Secondary
2101,10.1186_s12864-018-5054-6,SRP160000,Secondary
2102,10.1107_s2059798322005691,https://doi.org/10.18150/6oxplo,Primary
2103,10.3389_fcell.2020.618552,E-MTAB-9290,Secondary
2104,10.1186_s12915-018-0498-3,https://doi.org/10.13039/100005825,Primary
2105,10.1038_s41467-018-04041-x,https://doi.org/10.1594/pangaea.876062,Primary
2106,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.70.195104,Primary
2107,10.3762_bjoc.8.42,https://doi.org/10.1002/hc.20090,Primary
2108,10.1029_2023ea002840,https://doi.org/10.1007/s10705-006-9000-7,Primary
2109,10.1016_j.cpc.2024.109087,https://doi.org/10.1016/j.cpc.2018.08.014,Primary
2110,10.1029_2021gl096173,https://doi.org/10.1175/amsmonographs-d-16-0006.1,Primary
2111,10.3390_v11060565,EPI1019556,Secondary
2112,10.1111_1365-2435.13569,https://doi.org/10.1111/fec.v34.6,Primary
2113,10.1039_d2cc00847e,https://doi.org/10.1039/c3sc52962b,Primary
2114,10.3390_d13010019,https://doi.org/10.1111/j.1469-8137.2009.02917.x,Primary
2115,10.1186_s12870-018-1332-3,https://doi.org/10.13039/501100004608,Primary
2116,10.1002_ejic.201900904,https://doi.org/10.1002/ejic.v2019.41,Primary
2117,10.1186_s12859-016-0922-z,SRR950083,Secondary
2118,10.3389_fcell.2020.618552,E-MTAB-9291,Secondary
2119,10.1029_2021gl096173,https://doi.org/10.1007/s40641-017-0060-3,Primary
2120,10.1186_s13059-019-1918-6,https://doi.org/10.13039/501100001711,Primary
2121,10.1029_2023wr035126,https://doi.org/10.1038/s41612-018-0012-1,Primary
2122,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr30765.v1,Primary
2123,10.7717_peerj.10452,SAMN16233653,Primary
2124,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h45d8pvn,Primary
2125,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.75,Primary
2126,10.3389_fmicb.2024.1456637,SAMN17525956,Primary
2127,10.7554_elife.29944,https://doi.org/10.13039/501100001732,Primary
2128,10.1029_2023ea002840,https://doi.org/10.5038/1827-806x.37.3,Primary
2129,10.1002_chem.202000235,https://doi.org/10.1002/(issn)1521-3765,Primary
2130,10.3390_d13010019,https://doi.org/10.1002/ecs2.2995,Primary
2131,10.1111_ddi.13161,https://doi.org/10.1111/ddi.v26.12,Primary
2132,10.7554_eLife.72626,https://doi.org/10.1371/journal.pone.0017218,Primary
2133,10.1371_journal.pntd.0005385,https://doi.org/10.13039/100000865,Primary
2134,10.1111_cas.12935,HPA003927,Secondary
2135,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.epsl.2016.05.023,Primary
2136,10.1186_s12915-018-0498-3,https://doi.org/10.13039/100000076,Primary
2137,10.7554_elife.73695,https://doi.org/10.1016/s0166-4328(99)00070-4,Primary
2138,10.1038_s41396-020-00885-8,IPR009613,Secondary
2139,10.1029_2022gl100473,https://doi.org/10.1063/1.2833222,Primary
2140,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2009g,Primary
2141,10.3390_d13010019,https://doi.org/10.1007/bf00328404,Primary
2142,10.1016_j.cpc.2024.109087,https://doi.org/10.1088/1361-648x,Primary
2143,10.1029_2021gl096173,https://doi.org/10.1002/grl.50569,Primary
2144,10.3390_d13010019,https://doi.org/10.1126/science.1160662,Primary
2145,10.3389_feart.2023.1205211,https://doi.org/10.1029/2004gl022050,Primary
2146,10.1186_s12864-019-6131-1,SRR6305144,Secondary
2147,10.1038_s41396-020-00885-8,IPR036452,Secondary
2148,10.1029_2023ea002840,https://doi.org/10.1016/0146-6291(78)90640-9,Primary
2149,10.1002_ecs2.4619,PASTA/D835832D7FD00D9E4466E44EEA87FAB3,Secondary
2150,10.7717_peerj.10452,SAMN16233654,Primary
2151,10.3389_feart.2023.1205211,https://doi.org/10.5066/p96zbxk8,Primary
2152,10.1111_1365-2656.12382,https://doi.org/10.5061/dryad.r390f,Primary
2153,10.1371_journal.pone.0159387,PRJNA47139,Secondary
2154,10.3389_feart.2023.1205211,https://doi.org/10.1130/0016-7606(2002)114<0178:eotnmm>2.0.co;2,Primary
2155,10.12688_f1000research.11698.1,https://doi.org/10.12688/f1000research.11698.2,Primary
2156,10.7554_eLife.72626,https://doi.org/10.1093/bioinformatics/btl210,Primary
2157,10.3389_feart.2023.1205211,https://doi.org/10.1016/s0025-3227(98)00115-7,Primary
2158,10.7554_eLife.72626,https://doi.org/10.1016/j.cell.2015.05.001,Primary
2159,10.3389_fmicb.2024.1456637,SAMN04498560,Primary
2160,10.1128_spectrum.00422-24,K02388,Secondary
2161,10.1007_s00382-022-06361-7,https://doi.org/10.1175/jcli-d-16-0386.1,Primary
2162,10.1111_ddi.13153,https://doi.org/10.1111/ddi.v27.1,Primary
2163,10.1371_journal.pone.0253228,https://doi.org/10.5061/dryad.j0zpc86f2,Primary
2164,10.1038_s41597-023-02280-2,EMPIAR-10345,Secondary
2165,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.7092715,Primary
2166,10.1186_s12879-019-3766-0,https://doi.org/10.13039/501100005089,Primary
2167,10.1093_evolut_qpad206,https://doi.org/10.1093/evolut/qpad206/7411360bygueston13,Primary
2168,10.1098_rspb.2015.2726,https://doi.org/10.1016/j.cmet.2011.06.013,Primary
2169,10.1186_s13059-019-1908-8,https://doi.org/10.13039/100000893,Primary
2170,10.3389_fmicb.2024.1456637,SAMN04505646,Primary
2171,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr35035.v1,Primary
2172,10.1039_d1ee03696c,https://doi.org/10.1117/12.638649,Primary
2173,10.1098_rspb.2015.2726,https://doi.org/10.1007/s11357-012-9445-3,Primary
2174,10.1186_s12868-018-0468-2,https://doi.org/10.13039/501100001729,Primary
2175,10.1128_JVI.01717-21,EPI_ISL_332395,Secondary
2176,10.7717_peerj.12422,https://doi.org/10.15468/dl.czyyq2,Primary
2177,10.7554_eLife.72626,https://doi.org/10.1016/j.cell.2016.06.017,Primary
2178,10.7554_elife.73695,https://doi.org/10.1016/j.tree.2008.11.001,Primary
2179,10.1371_journal.pone.0159387,PRJNA20133,Secondary
2180,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.12.570,Primary
2181,10.1029_2023ea002840,https://doi.org/10.1016/j.gloplacha.2018.10.020,Primary
2182,10.1093_bib_bbab395,https://doi.org/10.5281/zenodo.4923158,Primary
2183,10.1002_anie.201916483,https://doi.org/10.1002/anie.v59.14,Primary
2184,10.1186_s12870-020-02651-6,erx234,Secondary
2185,10.1029_2021gl096173,https://doi.org/10.5194/acp-19-5313-2019,Primary
2186,10.1111_2041-210x.13817,https://doi.org/10.1111/2041210x.13817,Primary
2187,10.1186_s12859-016-0922-z,SRR950086,Secondary
2188,10.1029_2023wr035126,https://doi.org/10.1029/2018wr024257,Primary
2189,10.1111_gcb.13914,https://doi.org/10.1111/gcb.2018.24.issue-3,Primary
2190,10.1186_s13068-018-1078-z,https://doi.org/10.13039/100000001,Primary
2191,10.1186_s13059-020-1949-z,GSM2396859,Secondary
2192,10.1038_s41396-020-00885-8,IPR029723,Secondary
2193,10.1007_s00382-022-06361-7,https://doi.org/10.1002/2017grl074175,Primary
2194,10.1002_chem.202001412,https://doi.org/10.13039/100005156,Primary
2195,10.1038_s41396-020-00885-8,IPR008139,Secondary
2196,10.1186_s12859-020-3415-z,https://doi.org/10.13039/100000002,Primary
2197,10.1007_s00382-022-06361-7,https://doi.org/10.1007/s11069-017-2867-6,Primary
2198,10.1155_2013_536562,https://doi.org/10.1155/joch.v2013.1,Primary
2199,10.1029_2023wr035126,https://doi.org/10.1029/2011wr011006,Primary
2200,10.1186_s12920-018-0426-y,https://doi.org/10.13039/100011636,Primary
2201,10.1029_2023wr035126,https://doi.org/10.1016/j.advwatres.2008.07.017,Primary
2202,10.7554_eLife.72626,https://doi.org/10.1371/journal.pcbi.1008464,Primary
2203,10.7554_eLife.72626,https://doi.org/10.1186/s13148-019-0736-8,Primary
2204,10.1007_s00382-022-06361-7,https://doi.org/10.1097/ee9.0000000000000114,Primary
2205,10.1038_s41598-020-59839-x,ENSBTAG00000009139,Secondary
2206,10.7717_peerj.12422,https://doi.org/10.15468/dl.82wsgb,Primary
2207,10.1128_JVI.01717-21,EPI_ISL_445002,Secondary
2208,10.1098_rspb.2015.2726,https://doi.org/10.1016/j.tree.2010.05.003,Primary
2209,10.1002_ece3.9627,https://doi.org/10.1002/ece3.v12.12,Primary
2210,10.1111_eva.12446,https://doi.org/10.1111/(issn)1752-4571,Primary
2211,10.1186_s12864-019-6131-1,SRR5444488,Secondary
2212,10.12688_f1000research.13483.1,https://doi.org/10.13140/rg.2.2.20126.54088,Primary
2213,10.1186_s13104-019-4058-x,https://doi.org/10.13039/501100001691,Primary
2214,10.1371_journal.pone.0159387,PRJNA65041,Secondary
2215,10.1136_jitc-2021-003114,CVCL_0530,Secondary
2216,10.1029_2023ea002840,https://doi.org/10.1126/science,Primary
2217,10.7717_peerj.10452,SAMN16233651,Primary
2218,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2018g,Primary
2219,10.12688_f1000research.13852.1,https://doi.org/10.5256/f1000research.13852.d195529,Primary
2220,10.1186_s12864-019-6131-1,ERR519288,Secondary
2221,10.1186_s12885-019-5681-6,CVCL_E311,Secondary
2222,10.3390_v11060565,KX000727,Secondary
2223,10.1029_2023wr035126,https://doi.org/10.1029/2021wr029931,Primary
2224,10.1111_1365-2664.13136,https://doi.org/10.1111/(issn)1365-2664,Primary
2225,10.1186_s12859-018-2263-6,GSE59765,Secondary
2226,10.1371_journal.pone.0212669,E-GEOD-54543,Secondary
2227,10.1186_s13148-018-0581-1,https://doi.org/10.13039/501100003593,Primary
2228,10.1186_s13059-020-1949-z,https://doi.org/10.13039/100000002,Primary
2229,10.3390_d13010019,https://doi.org/10.1111/1365-2745.13184,Primary
